"Model","term","estimate","std.error","statistic","p.value","conf.low","conf.high","Cases_Low A / Low B","Cases_Low A / High B","Cases_High A / Low B","Cases_High A / High B","Cases_NA","OR_CI_Low A / Low B","OR_CI_Low A / High B","OR_CI_High A / Low B","OR_CI_High A / High B","OR_CI_NA","P_value_Low A / Low B","P_value_Low A / High B","P_value_High A / Low B","P_value_High A / High B","P_value_NA"
NA,NA,NA,NA,NA,NA,NA,NA,319,NA,NA,NA,23,"1.00 (ref)",NA,NA,NA,"1.00 (ref)","",NA,NA,NA,""
"Model1","groupLow A / High B",0.00783985604105524,0.243014562359577,-19.9516224864112,1.45102454492989e-88,0.00478964730128986,0.0124342288457068,NA,36,NA,NA,NA,NA,"0.01 (0.00-0.01)",NA,NA,NA,NA,"0.000",NA,NA,NA
"Model2","groupLow A / High B",0.00782870987946455,0.243110715792912,-19.9495836005769,1.51141845049059e-88,0.00478187896068964,0.0124187428368763,NA,36,NA,NA,NA,NA,"0.01 (0.00-0.01)",NA,NA,NA,NA,"0.000",NA,NA,NA
"Model3","groupLow A / High B",0.00777806709060804,0.243599142823362,-19.9362253959917,1.9741076532213e-88,0.00474612197714677,0.0123495010052305,NA,36,NA,NA,NA,NA,"0.01 (0.00-0.01)",NA,NA,NA,NA,"0.000",NA,NA,NA
"Model4","groupLow A / High B",0.00777806709060804,0.243599142823362,-19.9362253959917,1.9741076532213e-88,0.00474612197714677,0.0123495010052305,NA,36,NA,NA,NA,NA,"0.01 (0.00-0.01)",NA,NA,NA,NA,"0.000",NA,NA,NA
"Model1","groupHigh A / Low B",1.92829153526332,0.25026025777714,2.62380612017907,0.0086953266639053,1.18197714455986,3.16470469396348,NA,NA,518,NA,NA,NA,NA,"1.93 (1.18-3.16)",NA,NA,NA,NA,"0.009",NA,NA
"Model2","groupHigh A / Low B",1.93494487142754,0.250401728970128,2.63607938560325,0.00838701074350363,1.1857373424256,3.17651685855605,NA,NA,518,NA,NA,NA,NA,"1.93 (1.19-3.18)",NA,NA,NA,NA,"0.008",NA,NA
"Model3","groupHigh A / Low B",1.91264586521595,0.251163055562405,2.58193846126,0.00982471020363357,1.17029565330661,3.14443862841871,NA,NA,518,NA,NA,NA,NA,"1.91 (1.17-3.14)",NA,NA,NA,NA,"0.010",NA,NA
"Model4","groupHigh A / Low B",1.91264586521595,0.251163055562405,2.58193846126,0.00982471020363357,1.17029565330661,3.14443862841871,NA,NA,518,NA,NA,NA,NA,"1.91 (1.17-3.14)",NA,NA,NA,NA,"0.010",NA,NA
"Model1","groupHigh A / High B",0.0092822537963937,0.272697440599085,-17.1605970536425,5.23724653336192e-66,0.00532077371595311,0.0155330531135501,NA,NA,NA,24,NA,NA,NA,NA,"0.01 (0.01-0.02)",NA,NA,NA,NA,"0.000",NA
"Model2","groupHigh A / High B",0.00928235788870878,0.272731487134228,-17.1584136866436,5.43787183107967e-66,0.00532047227808309,0.0155342407339409,NA,NA,NA,24,NA,NA,NA,NA,"0.01 (0.01-0.02)",NA,NA,NA,NA,"0.000",NA
"Model3","groupHigh A / High B",0.00918968437833388,0.273580251499573,-17.1418575044513,7.23035010137303e-66,0.00525827384061124,0.0154035963627885,NA,NA,NA,24,NA,NA,NA,NA,"0.01 (0.01-0.02)",NA,NA,NA,NA,"0.000",NA
"Model4","groupHigh A / High B",0.00918968437833388,0.273580251499573,-17.1418575044513,7.23035010137303e-66,0.00525827384061124,0.0154035963627885,NA,NA,NA,24,NA,NA,NA,NA,"0.01 (0.01-0.02)",NA,NA,NA,NA,"0.000",NA
