"outcome","predictor","model","level","comparison","OR","lower_ci","upper_ci","p_value","p_trend","n_observations"
"rx","age","model1","Lev","Q2 vs Q1",0.883943083039725,0.647876274639106,1.20602560186205,0.436441588830242,0.48145750131568,1858
"rx","age","model1","Lev","Q3 vs Q1",0.873232921686494,0.637354268842412,1.19640798343138,0.398806081826458,0.48145750131568,1858
"rx","age","model1","Lev","Q4 vs Q1",1.13503192156221,0.82658071870942,1.55858639550252,0.433725653009088,0.48145750131568,1858
"rx","age","model1","Lev+5FU","Q2 vs Q1",0.8023255954668,0.584754562742693,1.10084880419208,0.172368287534542,0.253635814829942,1858
"rx","age","model1","Lev+5FU","Q3 vs Q1",0.939024406575219,0.686345754780301,1.28472687417757,0.694039025380824,0.253635814829942,1858
"rx","age","model1","Lev+5FU","Q4 vs Q1",1.15714292019085,0.842050617187829,1.59014162618816,0.36814986347007,0.253635814829942,1858
"rx","age","model2","Lev","Q2 vs Q1",0.879991233397024,0.644797732064987,1.20097285140198,0.420387004754231,0.49716482887967,1858
"rx","age","model2","Lev","Q3 vs Q1",0.861028335942963,0.628015367059565,1.18049626519154,0.352712725792919,0.49716482887967,1858
"rx","age","model2","Lev","Q4 vs Q1",1.13376221538824,0.825465490662475,1.55720230049888,0.438132836505735,0.49716482887967,1858
"rx","age","model2","Lev+5FU","Q2 vs Q1",0.80712323224864,0.587991803738147,1.10792005584759,0.184891194908082,0.240373109985268,1858
"rx","age","model2","Lev+5FU","Q3 vs Q1",0.956976550001395,0.698861081275523,1.31042369047236,0.783921867116883,0.240373109985268,1858
"rx","age","model2","Lev+5FU","Q4 vs Q1",1.15886195457271,0.842959941085893,1.59314928776579,0.363909770696727,0.240373109985268,1858
"rx","age","model3","Lev","Q2 vs Q1",0.881274665805918,0.645473403311678,1.20321771990397,0.426313661024425,0.486721691582444,1858
"rx","age","model3","Lev","Q3 vs Q1",0.862880681481503,0.628873181924776,1.18396378137023,0.360862583115682,0.486721691582444,1858
"rx","age","model3","Lev","Q4 vs Q1",1.13619953968822,0.826572052257619,1.56181108526686,0.431509901735556,0.486721691582444,1858
"rx","age","model3","Lev+5FU","Q2 vs Q1",0.800134610662465,0.582596371235483,1.09890041680538,0.168393769201787,0.27150493165641,1858
"rx","age","model3","Lev+5FU","Q3 vs Q1",0.945870684332833,0.690169006346924,1.29630763371391,0.729289649422329,0.27150493165641,1858
"rx","age","model3","Lev+5FU","Q4 vs Q1",1.14506239596178,0.83220962609802,1.57552598471302,0.405446410198108,0.27150493165641,1858
"rx","nodes","model1","Lev","Q2 vs Q1",1.28290080252062,0.934005977066588,1.76212412930919,0.123957552960125,0.810558011913089,1822
"rx","nodes","model1","Lev","Q3 vs Q1",1.07957387166806,0.781188920237195,1.49193071508809,0.642733626716957,0.810558011913089,1822
"rx","nodes","model1","Lev","Q4 vs Q1",1.11186071060505,0.809467924357551,1.52721831537466,0.512631893318341,0.810558011913089,1822
"rx","nodes","model1","Lev+5FU","Q2 vs Q1",0.838567580891495,0.609316715922019,1.15407237212939,0.279910889080951,0.251922764529517,1822
"rx","nodes","model1","Lev+5FU","Q3 vs Q1",0.982297666315127,0.718879961459578,1.34223897865931,0.910721032292545,0.251922764529517,1822
"rx","nodes","model1","Lev+5FU","Q4 vs Q1",0.781972541799654,0.56971971282148,1.07330155928836,0.127973092097934,0.251922764529517,1822
"rx","nodes","model2","Lev","Q2 vs Q1",1.27295991377073,0.926437247093741,1.74909520008021,0.136577082856477,0.782059643692153,1822
"rx","nodes","model2","Lev","Q3 vs Q1",1.07760348599973,0.779652214641839,1.48941957866717,0.650827248245085,0.782059643692153,1822
"rx","nodes","model2","Lev","Q4 vs Q1",1.11605547724141,0.81236526672739,1.53327558340641,0.498034342740446,0.782059643692153,1822
"rx","nodes","model2","Lev+5FU","Q2 vs Q1",0.84948826658165,0.616886618695562,1.16979408077585,0.317669578337478,0.2312309068038,1822
"rx","nodes","model2","Lev+5FU","Q3 vs Q1",0.985286200841553,0.720792307076719,1.34683581946922,0.92594743292424,0.2312309068038,1822
"rx","nodes","model2","Lev+5FU","Q4 vs Q1",0.777187609348585,0.565991432164973,1.06719032444454,0.119226688977147,0.2312309068038,1822
"rx","nodes","model3","Lev","Q2 vs Q1",1.2726628094432,0.926163919953804,1.74879477773291,0.137033009056912,0.783839486343785,1822
"rx","nodes","model3","Lev","Q3 vs Q1",1.07584521948221,0.777571188696074,1.48853629495154,0.658991195583327,0.783839486343785,1822
"rx","nodes","model3","Lev","Q4 vs Q1",1.11610261760253,0.812393259005695,1.53335227638871,0.497879576082526,0.783839486343785,1822
"rx","nodes","model3","Lev+5FU","Q2 vs Q1",0.854703345448636,0.620506831204398,1.17729212956957,0.336573136274885,0.244082881356199,1822
"rx","nodes","model3","Lev+5FU","Q3 vs Q1",1.00439109474593,0.733821034348677,1.37472411389831,0.978172549822062,0.244082881356199,1822
"rx","nodes","model3","Lev+5FU","Q4 vs Q1",0.778041136623001,0.566512385985916,1.06855211863393,0.121051531157425,0.244082881356199,1822
