"outcome","predictor","model","comparison","OR","lower_ci","upper_ci","p_value","p_trend","n_observations"
"status","nodes","model1","Q2 vs Q1",1.10830418447983,0.847747875044304,1.44947255857729,0.452142248777535,1.03658629912718e-27,1822
"status","nodes","model1","Q3 vs Q1",1.77017805736216,1.35930496158773,2.30928280399934,2.38189954055517e-05,1.03658629912718e-27,1822
"status","nodes","model1","Q4 vs Q1",4.36746987950972,3.31202508222102,5.78637499806082,3.7047370167915e-25,1.03658629912718e-27,1822
"status","nodes","model2","Q2 vs Q1",1.10878212888569,0.847894067095397,1.45047581935165,0.450686852168984,1.14148900270399e-27,1822
"status","nodes","model2","Q3 vs Q1",1.77035876792991,1.35942290392691,2.30955518849597,2.37654371136376e-05,1.14148900270399e-27,1822
"status","nodes","model2","Q4 vs Q1",4.36684952653516,3.31146882128976,5.78570162784267,3.78127893716249e-25,1.14148900270399e-27,1822
"status","nodes","model3","Q2 vs Q1",1.10961816017059,0.848287146209775,1.45199198263148,0.447879732926737,1.82178784667594e-27,1822
"status","nodes","model3","Q3 vs Q1",1.77157715351237,1.36002211317153,2.31172380637624,2.3647401068813e-05,1.82178784667594e-27,1822
"status","nodes","model3","Q4 vs Q1",4.37435319855027,3.31233166977333,5.80422815124412,5.87420240915918e-25,1.82178784667594e-27,1822
"status","nodes","model4","Q2 vs Q1",1.10961816017059,0.848287146209775,1.45199198263148,0.447879732926737,1.82178784667594e-27,1822
"status","nodes","model4","Q3 vs Q1",1.77157715351237,1.36002211317153,2.31172380637624,2.3647401068813e-05,1.82178784667594e-27,1822
"status","nodes","model4","Q4 vs Q1",4.37435319855027,3.31233166977333,5.80422815124412,5.87420240915918e-25,1.82178784667594e-27,1822
