"Subgroup","Count","Percent","OR","Lower","Upper","𝑃  value","𝑃  for interaction"," ","hi","OR(95%CI)"
"        Overall","1822","100",1.21,1.17,1.25,"<0.001"," ","                                                                  ","    1.21 (1.17-1.25)    ",NA
"sex"," "," ",NA,NA,NA," ","0.004","                                                                  "," ",NA
"           0","870","47.7",1.28,1.21,1.35,"<0.001"," ","                                                                  ","    1.28 (1.21-1.35)    ",NA
"           1","952","52.3",1.16,1.1,1.21,"<0.001"," ","                                                                  ","    1.16 (1.10-1.21)    ",NA
"adhere"," "," ",NA,NA,NA," ","0.008","                                                                  "," ",NA
"           0","1558","85.5",1.24,1.19,1.29,"<0.001"," ","                                                                  ","    1.24 (1.19-1.29)    ",NA
"           1","264","14.5",1.1,1.01,1.2,"0.022"," ","                                                                  ","    1.10 (1.01-1.20)    ",NA
"rx"," "," ",NA,NA,NA," ","0.623","                                                                  "," ",NA
"           Obs","624","34.2",1.24,1.16,1.33,"<0.001"," ","                                                                  ","    1.24 (1.16-1.33)    ",NA
"           Lev","608","33.4",1.2,1.12,1.27,"<0.001"," ","                                                                  ","    1.20 (1.12-1.27)    ",NA
"           Lev+5FU","590","32.4",1.19,1.12,1.26,"<0.001"," ","                                                                  ","    1.19 (1.12-1.26)    ",NA
