"Variable","Count","Percent","OR","Lower","Upper","P value","P for interaction"," "
"Overall","1822","100",1.21,1.17,1.25,"<0.001"," ","                     "
"sex"," "," ",NA,NA,NA," ","0.004","                     "
"   0","870","47.7",1.28,1.21,1.35,"<0.001"," ","                     "
"   1","952","52.3",1.16,1.1,1.21,"<0.001"," ","                     "
"adhere"," "," ",NA,NA,NA," ","0.008","                     "
"   0","1558","85.5",1.24,1.19,1.29,"<0.001"," ","                     "
"   1","264","14.5",1.1,1.01,1.2,"0.022"," ","                     "
"rx"," "," ",NA,NA,NA," ","0.623","                     "
"   Obs","624","34.2",1.24,1.16,1.33,"<0.001"," ","                     "
"   Lev","608","33.4",1.2,1.12,1.27,"<0.001"," ","                     "
"   Lev+5FU","590","32.4",1.19,1.12,1.26,"<0.001"," ","                     "
