variable,group,p_value,is_normal,test_method,note
mpg,0,0.4491489512108281,TRUE,shapiro,Normal
mpg,1,0.16658983916333062,TRUE,shapiro,Normal
cyl,0,2.3464020308540485e-6,FALSE,shapiro,Non-normal
cyl,1,2.5007623939231857e-5,FALSE,shapiro,Non-normal
disp,0,0.2883985037350876,TRUE,shapiro,Normal
disp,1,0.10339419527097553,TRUE,shapiro,Normal
hp,0,0.5597729997471923,TRUE,shapiro,Normal
hp,1,0.11023589970213088,TRUE,shapiro,Normal
drat,0,0.04517239237918722,FALSE,shapiro,Non-normal
drat,1,0.12513104541616007,TRUE,shapiro,Normal
wt,0,0.09427962809242403,TRUE,shapiro,Normal
wt,1,0.10831602228253777,TRUE,shapiro,Normal
qsec,0,0.05928187306321749,TRUE,shapiro,Normal
qsec,1,0.09630044853356867,TRUE,shapiro,Normal
am,0,6.882740107006346e-6,FALSE,shapiro,Non-normal
am,1,1.0827586643059295e-4,FALSE,shapiro,Non-normal
gear,0,1.7229018156678086e-5,FALSE,shapiro,Non-normal
gear,1,5.07715434982527e-4,FALSE,shapiro,Non-normal
carb,0,0.0022740203065965033,FALSE,shapiro,Non-normal
carb,1,6.20066368855602e-4,FALSE,shapiro,Non-normal
